model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,13,1,api-7f8d-bbb22,4552,13,1005.0212499918416,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,14,1,api-7f8d-bbb22,4552,13,1339.5227500004694,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,15,1,api-7f8d-bbb22,4552,13,1022.468833019957,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,16,1,api-7f8d-bbb22,4552,13,1022.7999999187887,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,17,1,api-7f8d-bbb22,4552,13,1126.0932500008494,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,18,1,api-7f8d-bbb22,4552,13,1019.7616249788553,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,19,1,api-7f8d-bbb22,4552,13,1022.5461659720168,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,20,1,api-7f8d-bbb22,4552,13,963.6793329846114,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,21,1,api-7f8d-bbb22,4552,13,1083.7088749976829,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,22,1,api-7f8d-bbb22,4552,13,1021.0356659954414,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,23,1,api-7f8d-bbb22,4552,13,1128.7482090992853,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,24,1,api-7f8d-bbb22,4552,13,1023.0280410032719,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,25,1,api-7f8d-bbb22,4552,13,1120.4462089808658,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,26,1,api-7f8d-bbb22,4552,13,1023.5243330243975,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,27,1,api-7f8d-bbb22,4552,13,1022.2541670082137,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,28,1,api-7f8d-bbb22,4552,13,1124.2819170001894,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,29,1,api-7f8d-bbb22,4552,13,1002.7307079872116,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,0,1,api-7f8d-bbb22,441,13,805.3022079402581,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,1,1,api-7f8d-bbb22,441,13,1040.4838749673218,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,2,1,api-7f8d-bbb22,441,13,777.8731669532135,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,3,1,api-7f8d-bbb22,441,13,854.6480409568176,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,4,1,api-7f8d-bbb22,441,13,777.7277079876512,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,5,1,api-7f8d-bbb22,441,13,1163.2292919093743,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,6,1,api-7f8d-bbb22,441,13,853.904249961488,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,7,1,api-7f8d-bbb22,441,13,886.9540831074119,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,8,1,api-7f8d-bbb22,441,13,817.0015419600531,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,9,1,api-7f8d-bbb22,441,13,1024.1533750668168,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,10,1,api-7f8d-bbb22,441,13,931.026833015494,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,11,1,api-7f8d-bbb22,441,13,817.9219999583438,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,12,1,api-7f8d-bbb22,441,13,1432.7657090034336,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,13,1,api-7f8d-bbb22,441,13,817.2438750043511,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,14,1,api-7f8d-bbb22,441,13,1227.7217080118135,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,15,1,api-7f8d-bbb22,441,13,818.5196670237929,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,16,1,api-7f8d-bbb22,441,13,1023.4362080227584,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,17,1,api-7f8d-bbb22,441,13,1943.1761670857668,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,18,1,api-7f8d-bbb22,441,13,817.8360000019893,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,19,1,api-7f8d-bbb22,441,13,818.3117499575019,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,20,1,api-7f8d-bbb22,441,13,817.061832989566,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,21,1,api-7f8d-bbb22,441,13,819.1272909753025,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,22,1,api-7f8d-bbb22,441,13,816.4173340192065,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,23,1,api-7f8d-bbb22,441,13,819.6835000999272,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,24,1,api-7f8d-bbb22,441,13,788.2599590811878,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,25,1,api-7f8d-bbb22,441,13,949.9612080398947,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,26,1,api-7f8d-bbb22,441,13,816.4242920465767,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,27,1,api-7f8d-bbb22,441,13,818.3813750511035,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,28,1,api-7f8d-bbb22,441,13,817.544125020504,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,29,1,api-7f8d-bbb22,441,13,1127.3644169559702,0.00040480000000000003,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,817.588165984489,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,1,1,v2.4.1,4530,9,714.6132909692824,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,2,1,v2.4.1,4530,9,1843.2213750202209,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,3,1,v2.4.1,4530,9,739.8183749755844,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,4,1,v2.4.1,4530,9,894.152875058353,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,5,1,v2.4.1,4530,9,822.7047499967739,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,6,1,v2.4.1,4530,9,800.4669999936596,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,7,1,v2.4.1,4530,9,800.4361250204965,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,8,1,v2.4.1,4530,9,854.3799170292914,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,9,1,v2.4.1,4530,9,918.2035829871893,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,10,1,v2.4.1,4530,9,1215.9325829707086,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,11,1,v2.4.1,4530,9,819.850750034675,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,12,1,v2.4.1,4530,9,922.9117910144851,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,13,1,v2.4.1,4530,9,815.1557920500636,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,14,1,v2.4.1,4530,9,854.8163749510422,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,15,1,v2.4.1,4530,9,781.419875100255,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,16,1,v2.4.1,4530,9,817.3279999755323,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,17,1,v2.4.1,4530,9,815.7281669555232,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,18,1,v2.4.1,4530,9,783.975041937083,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,19,1,v2.4.1,4530,9,802.9487499734387,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,20,1,v2.4.1,4530,9,765.9345420543104,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,21,1,v2.4.1,4530,9,817.0537909027189,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,22,1,v2.4.1,4530,9,755.5588749237359,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,23,1,v2.4.1,4530,9,1087.5918329693377,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,24,1,v2.4.1,4530,9,816.594084026292,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,25,1,v2.4.1,4530,9,834.3180839437991,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,26,1,v2.4.1,4530,9,1036.6985419532284,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,27,1,v2.4.1,4530,9,765.9455839311704,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,28,1,v2.4.1,4530,9,836.4037499995902,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,29,1,v2.4.1,4530,9,815.3118339832872,0.00366,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,419,9,816.7681669583544,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,1,1,v2.4.1,419,9,677.4509160313755,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,2,1,v2.4.1,419,9,959.0684169670567,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,3,1,v2.4.1,419,9,819.0731250215322,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,4,1,v2.4.1,419,9,816.616958938539,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,5,1,v2.4.1,419,9,716.0010419320315,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,6,1,v2.4.1,419,9,783.5520840017125,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,7,1,v2.4.1,419,9,786.6333749843761,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,8,1,v2.4.1,419,9,776.8103749258444,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,9,1,v2.4.1,419,9,746.3718749349937,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,10,1,v2.4.1,419,9,814.0310000162572,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,11,1,v2.4.1,419,9,1000.9188330732286,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,12,1,v2.4.1,419,9,730.3485829615965,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,13,1,v2.4.1,419,9,768.4317500097677,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,14,1,v2.4.1,419,9,774.9519170029089,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,15,1,v2.4.1,419,9,916.701125097461,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,16,1,v2.4.1,419,9,715.7820829888806,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,17,1,v2.4.1,419,9,740.547624998726,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,18,1,v2.4.1,419,9,707.1552920388058,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,19,1,v2.4.1,419,9,802.7712079929188,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,20,1,v2.4.1,419,9,713.1901669781655,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,21,1,v2.4.1,419,9,700.1641250681132,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,22,1,v2.4.1,419,9,935.4260410182178,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,23,1,v2.4.1,419,9,787.9228329984471,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,24,1,v2.4.1,419,9,745.3635419951752,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,25,1,v2.4.1,419,9,1126.4698329614475,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,26,1,v2.4.1,419,9,818.7813749536872,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,27,1,v2.4.1,419,9,815.1439169887453,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,28,1,v2.4.1,419,9,703.4817499807104,0.0003712,1
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,29,1,v2.4.1,419,9,729.5187920099124,0.0003712,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,831.2456660205498,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,1,1,8080->8080,4543,9,762.7017500344664,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,2,1,8080->8080,4543,9,811.8891660124063,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,3,1,8080->8080,4543,9,802.10366693791,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,4,1,8080->8080,4543,9,850.0237920088693,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,5,1,8080->8080,4543,9,761.5905409911647,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,6,1,8080->8080,4543,9,739.5551250083372,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,7,1,8080->8080,4543,9,2630.0898749614134,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,8,1,8080->8080,4543,9,677.5735419942066,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,9,1,8080->8080,4543,9,969.5562080014497,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,10,1,8080->8080,4543,9,763.0772920092568,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,11,1,8080->8080,4543,9,861.9753749808297,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,12,1,8080->8080,4543,9,1020.3555410262197,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,13,1,8080->8080,4543,9,816.9049581047148,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,14,1,8080->8080,4543,9,1125.197625020519,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,15,1,8080->8080,4543,9,818.4757080161944,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,16,1,8080->8080,4543,9,769.0662910463288,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,17,1,8080->8080,4543,9,867.560333921574,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,18,1,8080->8080,4543,9,816.3465829566121,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,19,1,8080->8080,4543,9,818.0164590012282,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,20,1,8080->8080,4543,9,724.7063750401139,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,21,1,8080->8080,4543,9,810.0625420920551,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,22,1,8080->8080,4543,9,918.9663749421015,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,23,1,8080->8080,4543,9,735.5447079753503,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,24,1,8080->8080,4543,9,798.0246250517666,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,25,1,8080->8080,4543,9,746.6947080101818,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,26,1,8080->8080,4543,9,947.906207991764,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,27,1,8080->8080,4543,9,862.8268750617281,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,28,1,8080->8080,4543,9,708.4621249232441,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,29,1,8080->8080,4543,9,952.5826669996604,0.0036704000000000003,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,0,1,8080->8080,432,9,747.9271249612793,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,1,1,8080->8080,432,9,1046.7351670376956,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,2,1,8080->8080,432,9,762.066958937794,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,3,1,8080->8080,432,9,759.4402909744531,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,4,1,8080->8080,432,9,704.8832920845598,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,5,1,8080->8080,432,9,780.4286249447614,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,6,1,8080->8080,432,9,1003.2272920943797,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,7,1,8080->8080,432,9,772.0803749980405,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,8,1,8080->8080,432,9,705.1207920303568,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,9,1,8080->8080,432,9,797.0534580526873,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,10,1,8080->8080,432,9,779.5556660275906,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,11,1,8080->8080,432,9,686.5565410116687,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,12,1,8080->8080,432,9,1255.5913750547916,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,13,1,8080->8080,432,9,817.3492919886485,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,14,1,8080->8080,432,9,754.752125008963,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,15,1,8080->8080,432,9,777.8613331029192,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,16,1,8080->8080,432,9,921.645374968648,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,17,1,8080->8080,432,9,710.0532919866964,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,18,1,8080->8080,432,9,717.6024590153247,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,19,1,8080->8080,432,9,913.8282090425491,0.0003816,1
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,20,1,8080->8080,432,9,738.053458975628,0.0003816,1
